1, 20, 3.9762
1, 33, 3.2717
1, 61, 3.9762
1, 117, 3.2717
1, 155, 4.1000
1, 160, 3.9762
1, 171, 3.5263
1, 189, 3.5263
1, 202, 3.5263
1, 265, 3.2717
2, 13, 3.8182
2, 50, 3.4545
2, 251, 3.8182
2, 280, 3.7500
2, 281, 3.4545
2, 290, 3.8182
2, 292, 3.7500
2, 297, 3.7500
2, 312, 5.0000
2, 314, 3.4545
3, 245, 2.6667
3, 294, 3.0000
3, 323, 2.6667
3, 328, 2.6667
3, 331, 2.6667
3, 332, 3.1176
3, 334, 2.6667
3, 335, 3.0000
3, 337, 2.9646
3, 343, 2.6667
4, 50, 4.0000
4, 260, 4.0000
4, 264, 4.0000
4, 288, 4.0000
4, 294, 5.0000
4, 303, 5.0000
4, 354, 5.0000
4, 356, 5.0000
4, 357, 5.0000
4, 361, 4.0000
5, 1, 2.9857
5, 2, 2.9429
5, 17, 2.9429
5, 98, 2.4000
5, 110, 2.9857
5, 225, 2.9857
5, 363, 2.9429
5, 424, 2.9429
5, 439, 2.9429
5, 454, 2.4000
6, 14, 3.6818
6, 23, 3.6818
6, 69, 3.4912
6, 86, 3.6818
6, 98, 3.6818
6, 258, 3.6818
6, 301, 3.4912
6, 463, 3.6735
6, 492, 3.6818
6, 517, 3.8571
7, 32, 3.8239
7, 163, 3.8243
7, 382, 3.8243
7, 430, 3.8243
7, 455, 3.8239
7, 479, 3.8239
7, 492, 4.2016
7, 497, 3.8243
7, 648, 3.8243
7, 661, 3.8239
8, 22, 4.2727
8, 50, 4.0000
8, 79, 4.0000
8, 89, 4.0000
8, 182, 4.2727
8, 294, 2.2857
8, 338, 2.2857
8, 385, 5.0000
8, 457, 4.2727
8, 550, 4.0000
9, 6, 3.8000
9, 286, 3.8000
9, 298, 4.6667
9, 340, 3.8000
9, 479, 4.6667
9, 487, 4.0000
9, 507, 3.8000
9, 521, 3.8000
9, 527, 3.8000
9, 691, 4.6667
10, 7, 4.3182
10, 16, 3.9268
10, 100, 4.3182
10, 175, 4.2586
10, 285, 4.3182
10, 461, 4.3182
10, 486, 3.9268
10, 488, 4.2586
10, 504, 4.3182
10, 611, 4.2586
11, 38, 3.0270
11, 110, 3.3833
11, 111, 3.3833
11, 227, 3.0270
11, 425, 3.3833
11, 558, 3.8030
11, 723, 3.3833
11, 725, 3.3833
11, 732, 3.3833
11, 740, 3.8030
12, 82, 4.0000
12, 96, 4.0000
12, 97, 4.4375
12, 132, 4.4375
12, 143, 4.0000
12, 172, 4.6667
12, 204, 4.5556
12, 300, 4.0000
12, 471, 4.4375
12, 735, 4.4375
13, 56, 3.4828
13, 98, 3.4828
13, 186, 3.0473
13, 198, 2.8281
13, 215, 3.4828
13, 272, 3.4828
13, 344, 3.4828
13, 360, 2.8281
13, 526, 3.4828
13, 836, 3.0473
14, 22, 4.2143
14, 98, 4.2143
14, 111, 4.0333
14, 174, 4.1538
14, 213, 4.2143
14, 269, 4.0333
14, 357, 4.2143
14, 474, 4.1538
14, 530, 4.1538
14, 709, 4.0333
15, 25, 2.6522
15, 127, 3.2558
15, 222, 2.6538
15, 331, 2.6538
15, 405, 2.6538
15, 473, 2.6538
15, 678, 3.2558
15, 685, 2.6538
15, 749, 2.6522
15, 932, 2.6522
16, 8, 3.9355
16, 55, 4.3750
16, 64, 4.3953
16, 89, 4.5208
16, 178, 4.3953
16, 194, 3.9355
16, 197, 4.3953
16, 209, 3.9355
16, 705, 4.3750
16, 944, 3.9355
17, 1, 3.4000
17, 9, 3.2000
17, 13, 3.4000
17, 117, 2.6667
17, 125, 3.2000
17, 151, 3.4000
17, 237, 3.2000
17, 245, 2.6667
17, 508, 3.2000
17, 744, 3.2000
18, 26, 3.7363
18, 86, 4.1875
18, 113, 4.1875
18, 182, 4.1875
18, 202, 3.7363
18, 408, 3.7363
18, 443, 3.6000
18, 496, 4.1875
18, 729, 4.1875
18, 950, 4.1875
19, 4, 3.5965
19, 153, 4.0000
19, 201, 3.0000
19, 258, 3.3333
19, 310, 3.3333
19, 313, 3.5965
19, 382, 4.0000
19, 435, 4.0000
19, 655, 4.0000
19, 692, 3.5965
20, 11, 3.4375
20, 118, 3.4375
20, 172, 3.2991
20, 176, 3.4375
20, 186, 2.4545
20, 194, 2.4545
20, 208, 2.4545
20, 288, 3.4375
20, 405, 3.4375
20, 678, 3.6364
21, 103, 2.4792
21, 129, 2.3333
21, 164, 2.4792
21, 222, 2.4792
21, 324, 2.4792
21, 370, 2.9524
21, 440, 2.4792
21, 447, 2.4792
21, 558, 2.9524
21, 948, 2.8571
22, 79, 3.6667
22, 80, 2.8621
22, 128, 3.6667
22, 241, 3.6667
22, 258, 4.5000
22, 376, 2.8621
22, 377, 2.8621
22, 510, 4.5000
22, 511, 3.6667
22, 791, 3.6667
23, 170, 3.6250
23, 172, 3.6250
23, 196, 3.8000
23, 258, 3.8000
23, 323, 3.5400
23, 381, 3.6047
23, 385, 3.6250
23, 404, 3.5400
23, 463, 3.5400
23, 1006, 3.8000
24, 64, 4.3214
24, 129, 4.6667
24, 153, 4.3571
24, 191, 4.3214
24, 367, 4.3571
24, 372, 4.3571
24, 427, 4.3214
24, 662, 4.3214
24, 742, 4.3214
24, 763, 4.3571
25, 25, 4.2857
25, 181, 3.8800
25, 208, 4.2857
25, 222, 3.8800
25, 228, 3.8800
25, 257, 3.8800
25, 258, 3.9000
25, 357, 3.9000
25, 501, 3.8800
25, 615, 3.8800
26, 15, 3.1613
26, 25, 2.6897
26, 125, 3.1613
26, 235, 2.6897
26, 258, 3.1613
26, 455, 2.8235
26, 685, 2.8235
26, 930, 2.8235
26, 1015, 3.1613
26, 1016, 2.8235
27, 121, 2.8571
27, 246, 3.5714
27, 281, 2.8571
27, 298, 2.8571
27, 370, 3.5714
27, 475, 3.5714
27, 596, 2.8571
27, 742, 3.5714
27, 925, 2.8571
27, 978, 2.8571
28, 7, 3.7857
28, 79, 3.7143
28, 95, 3.5000
28, 98, 3.7857
28, 173, 3.7759
28, 201, 3.7143
28, 209, 3.5000
28, 217, 3.7759
28, 234, 3.7143
28, 380, 3.7143
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.8000
29, 332, 4.0000
29, 358, 3.8000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.8000
29, 748, 3.8000
29, 1018, 4.0000
30, 82, 3.4000
30, 181, 3.4000
30, 255, 3.8182
30, 286, 4.6000
30, 289, 4.6000
30, 435, 3.8182
30, 539, 3.8182
30, 678, 4.6000
30, 688, 3.8182
30, 1007, 3.8182
31, 135, 3.7273
31, 302, 3.9091
31, 321, 4.3333
31, 484, 3.9091
31, 493, 3.9091
31, 498, 3.9091
31, 504, 3.7273
31, 682, 3.9091
31, 705, 4.0000
31, 886, 3.9091
32, 117, 3.1538
32, 151, 2.7778
32, 246, 3.8750
32, 249, 2.7778
32, 250, 3.1538
32, 276, 3.8750
32, 290, 2.7778
32, 294, 2.7778
32, 591, 3.8750
32, 1012, 2.7778
33, 258, 3.6000
33, 292, 3.6000
33, 307, 3.7500
33, 313, 3.5748
33, 328, 3.7500
33, 333, 3.7500
33, 343, 3.7500
33, 751, 3.7500
33, 872, 3.5748
33, 895, 3.7500
34, 242, 1.0000
34, 245, 3.6667
34, 259, 1.0000
34, 286, 4.2000
34, 299, 4.2000
34, 310, 4.2000
34, 312, 5.0000
34, 329, 4.2000
34, 332, 4.2000
34, 690, 4.2000
35, 242, 2.5000
35, 243, 2.5000
35, 259, 2.5000
35, 261, 2.5000
35, 322, 3.2500
35, 332, 3.0000
35, 680, 3.2500
35, 877, 3.0596
35, 881, 2.5000
35, 1025, 3.2500
36, 268, 3.0000
36, 269, 4.5000
36, 307, 4.3333
36, 319, 4.5000
36, 339, 3.0000
36, 682, 4.3333
36, 748, 4.3333
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.3333
37, 55, 4.0000
37, 56, 4.3333
37, 79, 3.5610
37, 117, 3.5610
37, 183, 3.5610
37, 222, 3.5610
37, 288, 3.5610
37, 403, 3.5610
37, 540, 3.5610
37, 685, 3.5610
38, 95, 3.7368
38, 139, 3.7368
38, 153, 3.7368
38, 161, 3.6800
38, 328, 3.6800
38, 432, 3.6800
38, 465, 5.0000
38, 573, 3.6800
38, 679, 3.6800
38, 758, 3.6800
39, 258, 3.5000
39, 300, 4.2500
39, 306, 3.5000
39, 313, 4.0461
39, 315, 3.5000
39, 333, 4.2500
39, 345, 3.7500
39, 347, 3.7500
39, 352, 3.7500
39, 900, 3.5000
40, 243, 2.8750
40, 258, 2.8750
40, 268, 2.8750
40, 271, 2.3750
40, 303, 2.8750
40, 333, 2.3750
40, 340, 2.8750
40, 345, 2.8750
40, 754, 2.3750
40, 880, 2.8750
41, 28, 4.3333
41, 31, 3.4444
41, 98, 3.4444
41, 170, 4.0000
41, 265, 4.3333
41, 313, 4.0000
41, 435, 4.0000
41, 486, 4.0000
41, 746, 4.0000
41, 751, 4.3333
42, 44, 3.6078
42, 96, 3.7778
42, 274, 3.6415
42, 403, 3.7778
42, 423, 3.6078
42, 546, 3.7778
42, 588, 3.7778
42, 625, 3.7778
42, 794, 3.6078
42, 1028, 3.6415
43, 5, 3.7119
43, 14, 3.7119
43, 40, 3.6667
43, 120, 3.6667
43, 137, 3.7119
43, 151, 3.6667
43, 203, 3.7031
43, 204, 3.6667
43, 323, 3.7031
43, 815, 3.7119
44, 15, 3.8108
44, 195, 3.6167
44, 240, 3.5000
44, 258, 3.8108
44, 294, 3.5000
44, 443, 3.6167
44, 449, 3.6167
44, 507, 3.8108
44, 644, 3.6167
44, 660, 3.8108
45, 25, 3.5882
45, 109, 3.5882
45, 118, 3.5455
45, 121, 3.5455
45, 127, 3.8000
45, 472, 3.5455
45, 473, 3.5455
45, 476, 3.5882
45, 763, 3.5882
45, 1061, 3.5882
46, 127, 4.4444
46, 151, 3.0000
46, 181, 3.6000
46, 288, 3.6000
46, 307, 3.6000
46, 313, 5.0000
46, 328, 3.6000
46, 333, 3.6000
46, 690, 4.4444
46, 1062, 4.4444
47, 268, 4.0000
47, 292, 4.0000
47, 302, 2.8000
47, 306, 4.0000
47, 321, 4.0000
47, 323, 2.8000
47, 324, 2.8000
47, 340, 4.0000
47, 683, 4.0000
47, 995, 4.0000
48, 174, 3.7778
48, 210, 3.7778
48, 259, 3.2857
48, 308, 3.9545
48, 309, 3.7778
48, 603, 3.7778
48, 609, 3.2857
48, 661, 3.7778
48, 680, 3.7778
48, 690, 3.9545
49, 47, 2.7105
49, 68, 2.4928
49, 302, 2.4928
49, 547, 2.4928
49, 559, 2.9787
49, 581, 2.9787
49, 625, 2.4928
49, 959, 2.7105
49, 995, 2.7105
49, 1003, 2.7105
50, 9, 3.3000
50, 123, 5.0000
50, 125, 3.3000
50, 246, 3.3000
50, 253, 3.3000
50, 286, 3.3000
50, 325, 3.3000
50, 475, 3.3000
50, 823, 4.3333
50, 1084, 4.3333
51, 64, 3.0000
51, 83, 3.0000
51, 132, 3.0000
51, 148, 4.1667
51, 182, 3.0000
51, 203, 4.1667
51, 485, 3.5000
51, 496, 3.0000
51, 603, 4.1667
51, 679, 4.1667
52, 95, 4.1111
52, 116, 4.1111
52, 250, 4.1818
52, 257, 4.1818
52, 280, 4.5000
52, 405, 4.1818
52, 498, 4.1818
52, 748, 4.1818
52, 1009, 4.5000
52, 1086, 4.5000
53, 24, 3.8000
53, 100, 4.4000
53, 174, 3.8000
53, 181, 3.8000
53, 199, 4.4000
53, 228, 3.8000
53, 250, 3.8000
53, 281, 3.8000
53, 845, 3.3333
53, 924, 4.4000
54, 106, 4.3571
54, 268, 4.3571
54, 298, 3.3750
54, 302, 3.3750
54, 313, 3.8556
54, 595, 3.3750
54, 676, 4.3571
54, 685, 3.3750
54, 742, 4.3571
54, 820, 3.5556
55, 56, 4.0000
55, 89, 3.8889
55, 144, 3.8889
55, 254, 3.8889
55, 257, 3.8889
55, 405, 3.8889
55, 678, 4.0000
55, 685, 3.8889
55, 1016, 3.8889
55, 1089, 3.8889
56, 71, 3.7639
56, 91, 3.2941
56, 121, 3.7639
56, 222, 3.7639
56, 447, 3.7639
56, 449, 3.7639
56, 546, 3.7639
56, 755, 3.7639
56, 869, 3.2941
56, 1047, 3.2941
57, 28, 3.2703
57, 79, 3.2703
57, 204, 3.4103
57, 243, 3.4103
57, 304, 3.2703
57, 419, 3.4103
57, 682, 3.2703
57, 756, 3.4103
57, 760, 3.2703
57, 1047, 3.4103
58, 9, 3.9348
58, 100, 3.9348
58, 109, 3.8000
58, 144, 3.7805
58, 173, 3.5714
58, 214, 3.9348
58, 268, 3.9348
58, 709, 3.8000
58, 1098, 3.8000
58, 1099, 3.9348
59, 23, 4.1866
59, 92, 3.9219
59, 196, 4.1866
59, 235, 3.6344
59, 323, 3.9219
59, 468, 4.1866
59, 485, 3.8824
59, 715, 3.6344
59, 742, 4.1866
59, 951, 3.9219
60, 60, 4.2113
60, 162, 4.2113
60, 208, 3.8372
60, 222, 4.0811
60, 403, 4.0811
60, 427, 4.2113
60, 430, 3.8372
60, 525, 4.0811
60, 604, 3.8372
60, 1021, 4.2113
61, 243, 2.0000
61, 304, 2.8000
61, 323, 2.8000
61, 328, 2.8000
61, 331, 2.8000
61, 342, 2.0000
61, 347, 2.0000
61, 678, 3.3333
61, 690, 3.3333
61, 1127, 3.3333
62, 12, 3.1184
62, 21, 3.1184
62, 65, 3.2000
62, 68, 3.1184
62, 257, 3.1184
62, 382, 3.2000
62, 498, 3.1184
62, 665, 3.1184
62, 712, 3.2000
62, 1016, 3.1184
63, 20, 3.2353
63, 50, 2.6522
63, 100, 3.2353
63, 242, 3.2800
63, 277, 3.2353
