1, 20, 0.0000
1, 33, 0.0000
1, 61, 0.0000
1, 117, 0.0000
1, 155, 0.0000
1, 160, 0.0000
1, 171, 0.0000
1, 189, 0.0000
1, 202, 0.0000
1, 265, 0.0000
2, 13, 0.0000
2, 50, 0.0000
2, 251, 0.0000
2, 280, 0.0000
2, 281, 0.0000
2, 290, 0.0000
2, 292, 0.0000
2, 297, 0.0000
2, 312, 0.0000
2, 314, 0.0000
3, 245, 0.0000
3, 294, 1.0000
3, 323, 0.0000
3, 328, 0.0000
3, 331, 0.0000
3, 332, 0.0000
3, 334, 0.0000
3, 335, 0.0000
3, 337, 0.0000
3, 343, 0.0000
4, 50, 0.0000
4, 260, 0.0000
4, 264, 0.0000
4, 288, 3.0000
4, 294, 1.0000
4, 303, 4.0000
4, 354, 0.0000
4, 356, 0.0000
4, 357, 0.0000
4, 361, 0.0000
5, 1, 4.0000
5, 2, 0.0000
5, 17, 0.0000
5, 98, 0.0000
5, 110, 0.0000
5, 225, 0.0000
5, 363, 0.0000
5, 424, 0.0000
5, 439, 0.0000
5, 454, 0.0000
6, 14, 4.0000
6, 23, 0.0000
6, 69, 0.0000
6, 86, 0.0000
6, 98, 0.0000
6, 258, 3.0000
6, 301, 4.0000
6, 463, 0.0000
6, 492, 0.0000
6, 517, 0.0000
7, 32, 0.0000
7, 163, 0.0000
7, 382, 0.0000
7, 430, 0.0000
7, 455, 0.0000
7, 479, 0.0000
7, 492, 0.0000
7, 497, 0.0000
7, 648, 0.0000
7, 661, 0.0000
8, 22, 0.0000
8, 50, 0.0000
8, 79, 0.0000
8, 89, 0.0000
8, 182, 0.0000
8, 294, 1.0000
8, 338, 0.0000
8, 385, 0.0000
8, 457, 0.0000
8, 550, 0.0000
9, 6, 0.0000
9, 286, 4.0000
9, 298, 3.0000
9, 340, 0.0000
9, 479, 0.0000
9, 487, 0.0000
9, 507, 0.0000
9, 521, 0.0000
9, 527, 0.0000
9, 691, 0.0000
10, 7, 0.0000
10, 16, 0.0000
10, 100, 5.0000
10, 175, 0.0000
10, 285, 5.0000
10, 461, 0.0000
10, 486, 0.0000
10, 488, 0.0000
10, 504, 0.0000
10, 611, 0.0000
11, 38, 0.0000
11, 110, 0.0000
11, 111, 4.0000
11, 227, 0.0000
11, 425, 0.0000
11, 558, 0.0000
11, 723, 0.0000
11, 725, 0.0000
11, 732, 0.0000
11, 740, 0.0000
12, 82, 0.0000
12, 96, 0.0000
12, 97, 0.0000
12, 132, 0.0000
12, 143, 0.0000
12, 172, 0.0000
12, 204, 0.0000
12, 300, 4.0000
12, 471, 0.0000
12, 735, 0.0000
13, 56, 0.0000
13, 98, 0.0000
13, 186, 0.0000
13, 198, 0.0000
13, 215, 0.0000
13, 272, 5.0000
13, 344, 0.0000
13, 360, 0.0000
13, 526, 0.0000
13, 836, 0.0000
14, 22, 0.0000
14, 98, 0.0000
14, 111, 4.0000
14, 174, 0.0000
14, 213, 0.0000
14, 269, 4.0000
14, 357, 0.0000
14, 474, 0.0000
14, 530, 0.0000
14, 709, 0.0000
15, 25, 4.0000
15, 127, 5.0000
15, 222, 0.0000
15, 331, 0.0000
15, 405, 0.0000
15, 473, 0.0000
15, 678, 0.0000
15, 685, 0.0000
15, 749, 0.0000
15, 932, 0.0000
16, 8, 0.0000
16, 55, 0.0000
16, 64, 0.0000
16, 89, 0.0000
16, 178, 0.0000
16, 194, 0.0000
16, 197, 0.0000
16, 209, 0.0000
16, 705, 0.0000
16, 944, 0.0000
17, 1, 4.0000
17, 9, 0.0000
17, 13, 0.0000
17, 117, 0.0000
17, 125, 0.0000
17, 151, 0.0000
17, 237, 4.0000
17, 245, 0.0000
17, 508, 0.0000
17, 744, 0.0000
18, 26, 0.0000
18, 86, 0.0000
18, 113, 0.0000
18, 182, 0.0000
18, 202, 0.0000
18, 408, 0.0000
18, 443, 0.0000
18, 496, 0.0000
18, 729, 0.0000
18, 950, 0.0000
19, 4, 0.0000
19, 153, 0.0000
19, 201, 0.0000
19, 258, 3.0000
19, 310, 4.0000
19, 313, 5.0000
