225398,0759671990,5
107951,3921648122,8
270352,0898159520,7
37950,042516828X,8
257204,0380771292,9
171118,0451524357,7
44925,0006551971,8
127490,0395390354,8
97874,0440445450,6
105108,0918526590,10
188796,0446673560,10
189080,0515134279,6
84290,3404612701,6
139913,0449223612,5
192992,884590184X,8
98391,0743470486,8
173415,0553212451,10
225232,0140430784,9
179288,0895770458,10
37168,0553293397,10
24440,972710049X,7
208378,0440221471,8
92184,0440235146,7
123705,0375758992,8
249111,0804118213,9
56391,0786889551,6
240100,8838451087,7
170118,848300951X,7
226006,0843950404,10
53785,8408037668,6
209262,0312876521,10
264152,051758221X,10
58482,0966717406,9
11676,0974205494,8
133384,0375713344,10
163307,1558743669,10
161880,0786808772,7
132930,0156027321,8
69078,0394740181,8
268665,373835922,10
271788,8484375358,5
101606,0842329218,6
211919,0590433466,10
123700,0807041599,10
185634,044900712X,8
207835,0399151397,6
148620,0060192119,7
215609,0440213282,8
201209,3785721528,7
157906,0618246940,8
278218,0224060198,8
193131,1853268399,5
270838,0345417623,10
258152,0312890524,9
182086,0515131679,10
277744,0553213997,5
96554,8434589818,8
59267,0451403703,9
166267,0671708228,8
14369,0425179613,8
133747,0140430970,8
269890,0373836007,6
155219,0767903382,10
191716,0553271636,9
64489,0861631439,8
60244,006052202X,7
249532,0671742515,8
77810,1582700036,8
171118,0394507630,8
225286,1587611732,4
194702,0099415062,6
30712,0552998001,7
67898,0679745688,8
137190,0747265135,4
241980,006101253X,10
106028,8876922350,8
141157,0670880825,8
23768,0060099526,9
78513,0060922249,10
254144,0671041789,9
254226,0375402705,8
144038,0525934154,10
101851,0600589935,8
253942,84.239.2100.X,9
31826,0671004530,10
252903,0140430377,5
249628,059035342X,8
44595,0061054909,6
269738,0671728598,9
106715,0143000047,9
233275,0061015725,9
127171,1583220577,10
226338,0553246755,4
241198,3502193703,10
220399,0553574965,2
258938,0312423799,8
167154,0804114897,6
93514,0449005615,7
178035,0771055676,7
79923,0345384466,4
155332,0880380209,4
229055,0821735977,4
200527,067980336X,3
95173,0767915054,8
224203,1568581939,8
157247,033048995X,7
79942,1863733671,8
88738,0553574663,10
55490,0671693034,7
217318,0515119644,5
153662,0061080802,6
265889,0758201508,9
108625,0425171477,8
144255,0451410785,7
11676,0448401304,5
189835,0970903332,5
201768,0595003990,8
26598,0684833395,9
118659,0679442588,10
1025,0552107735,10
